time,viral_load
0,13.534643393235026
1,13.608284871117556
2,13.555661714305003
3,13.540832465764272
4,13.5241730187303
5,13.527107194808845
6,13.594417614048378
7,13.656862542590254
8,13.653899740643299
9,13.62018695247056
10,13.602454641661247
11,13.576936333776802
12,13.561728725195662
13,13.698245489875568
14,14.105247523610911
15,13.880348937885568
16,13.89396368601788
17,14.335312888954128
18,14.397154601260215
19,14.216683966124359
20,14.11965467594239
21,14.171989687103881
22,14.151319708570432
23,13.951576893810284
24,13.997501567389724
25,14.074402083724788
26,13.97374944519129
27,14.06916847120754
28,14.138350447714696
29,13.926352455901679
30,14.389748578470982
31,14.087842494206852
32,14.139425800459076
33,14.439119442724813
34,14.497675497905472
35,14.244585436310189
36,14.471197043480178
37,14.27682952035251
38,14.313497152919
39,14.411146894916351
40,14.33102596380516
41,14.442851597872552
42,14.44592228308801
43,14.458208040238175
44,14.375041628233477
45,14.502360493162527
46,14.45037038965971
47,14.536780111768547
48,14.592784777989294
49,14.516642875107312
50,14.418458447419285
51,14.456765571086333
52,14.432003714639356
53,14.540200576171065
54,14.579282724787515
55,15.022589425984302
56,14.718812858160588
57,14.892660229734092
58,14.815666304795053
59,14.797599975585705
60,14.751376554010124
61,14.843316330907223
62,15.204183846401286
63,15.075806420334288
64,15.086930104289982
65,15.289792584046351
66,15.023281141657867
67,15.4970194122573
68,15.395750763310952
69,15.143081024368179
70,15.045783054527483
71,15.11091365515539
72,15.146228628204442
73,15.053795876254402
74,15.24913863908663
75,15.205695461400177
76,14.795850063944231
77,15.035307425470675
78,15.093738335150046
79,15.03829072474119
80,15.03021882374718
81,15.011088120756131
82,14.968414244953347
83,15.043599525151883
84,15.025488232032636
85,14.992343173316993
86,15.151945416941938
87,15.271737915279513
88,15.258677577382693
89,15.33184267660241
90,15.191007003608158
91,15.274787177225525
92,15.080467755870155
93,14.933779372220332
94,14.934979003753467
95,15.059344597116239
96,15.070890228847995
97,15.113423274472865
98,15.193169966133397
99,15.124373914023812
100,15.271673581727763
101,15.280176679019922
102,15.218818053015283
103,15.236452625940762
104,15.038724707890252
105,15.062350588103854
106,15.011709501696172
107,15.011128411600001
108,14.96606795145799
109,15.203738578888156
110,15.062933471660253
111,15.157350131269446
112,14.798706583618094
113,14.808549321547728
114,14.890262868851483
115,15.028927173685524
116,15.364709422230051
117,15.094680952942952
118,14.714453382499444
119,14.513498790149644
120,14.79055888399129
121,14.725124400092836
122,14.689498301589197
123,14.627134479991687
124,14.633797008299707
125,14.657890602800334
126,14.709022003624254
127,14.579942710745767
128,14.576482371010142
129,14.738011013891937
130,14.75021693611146
131,14.70034184692768
132,14.560984849474353
133,14.377519535428686
134,14.66164470880656
135,14.536164472688757
136,14.454481205529367
137,14.612288698237707
138,14.5003046846598
139,14.639352802049048
140,14.655271582249801
141,14.720278365247799
142,14.682670726460492
143,14.457288529503069
144,14.806099212960726
145,14.767524344917119
146,14.436090257950884
147,14.531707611600538
148,14.338485383596645
149,14.215053204936035
150,14.588971994629196
151,14.576878388646449
152,14.63699645535265
153,14.540535819054066
154,14.579380088663607
155,14.858221745446189
156,14.640841807945936
157,14.513221358306133
158,14.455157299322135
159,14.580646224182258
160,14.39323271465158
161,14.343276200912149
162,14.430203873359302
163,14.560303384286193
164,14.533456103909769
165,14.496915403949487
166,14.597465239471566
167,14.48010392853805
168,14.424882341715668
169,14.572050527576472
170,14.568406553764266
171,14.588509234715723
172,14.667152403160499
173,14.631305225544363
174,14.456514390311664
175,14.516634957301822
176,14.382914192000602
177,14.430546672894357
178,14.564362232394421
179,14.470953432169706
180,14.720181165897749
181,14.464233298232395
182,14.303275094001492
183,14.751800991655106
184,14.69415405211423
185,14.42546965019718
186,14.57592614282008
187,14.573061499426688
188,14.56674665687684
189,14.422256705109266
190,14.456810630590146
191,14.569205219116794
192,14.617265366852415
193,14.598034289655624
194,14.487905494426535
195,14.333689735127795
196,14.472987380943387
197,14.438532672890647
198,14.416756343104852
199,14.786141650192262
200,14.69055372091427
201,14.415300687669912
202,14.34588327810359
203,14.368202281624635
204,14.509443132016846
205,14.223775894636255
206,14.396030015860036
207,14.377861641020646
208,14.330152780310963
209,14.143810543389842
210,14.174130102492072
211,14.306192762942405
212,14.283694470111664
213,14.151609482663508
214,14.239259074002323
215,13.990367464805123
216,14.096368758225001
217,14.263734578843277
218,14.206536850359193
219,13.977323382435532
220,13.893963060862575
221,13.950496164242319
222,13.990202217241153
223,13.600431232319623
224,13.76353450622034
225,13.900683890705697
""
