1.4064118913311341,1.7644078436581394,0.8079956986935229,0.3671142402873815,0.5108608976929864,0.7483620860422477,0.9097813219868871,0.7827004480573783,0.5899126760172118,0.4051511955037410,0.3500968313226659,0.2700729895195650,0.2271932765648432,0.1450311858656414,0.1041663721581544,0.0723459145450453,0.0492537573404737,0.0608400331181795
0.097306967180444,0.4133948308509033,0.13883012444823792,0.02502101903392956,0.021443177096402335,0.033393939520939275,0.04225045066674829,0.04973356968811514,0.05060253284747695,0.03720953899604837,0.027770128299616687,0.019965917052686678,0.016468651124868998,0.009535871404942612,0.006517757723679783,0.00428008907356332,0.002832174330051607,0.003443260661345195
0.04254507256178393,0.13254976915118416,0.3811205410257148,0.12000108048975167,0.02152066326415404,0.02456201008276914,0.03130718786354612,0.04067753240871402,0.05190791966685649,0.05037583030592583,0.037100341997884395,0.02237061275676552,0.016483175824903978,0.009658603233631793,0.006750956610796668,0.004451197521817911,0.002982421450955428,0.0036350837828440386
0.01931522483532126,0.023870338241265193,0.11990670625632278,0.3841969443171592,0.0798811237791331,0.042956659696287564,0.034692095986016684,0.03884256888732085,0.052047900436649426,0.062087980806462814,0.054364063466617464,0.033748616504332224,0.020871616636334116,0.012184972607470675,0.007719797964271696,0.005442537835649388,0.003473619861060329,0.004397231882324947
0.03202932365827028,0.02437750651261827,0.0256248031673549,0.09518987028587715,0.2011222958207733,0.11426205735987083,0.06850422187905772,0.05866423139991918,0.06647739563944062,0.07997114576025376,0.08544411747068512,0.062006776073907845,0.0383851433058722,0.018618877774196525,0.01108957827139533,0.007377716879402779,0.005008396746473941,0.005846541994630402
0.04894091821503262,0.0395988921082731,0.030505912606143763,0.053393981024418787,0.11918381147644766,0.1402838938170204,0.09458679366720318,0.07113539584521465,0.07140938509522106,0.07928356350837379,0.08473723126469124,0.06898592251289302,0.04760489059680701,0.020196928215905748,0.011118718461328374,0.007648862539987682,0.005266610347333281,0.006118288697704337
0.06561143266543494,0.055249568833677064,0.0428791674061576,0.04755262622392376,0.07879791684078281,0.10430681203047758,0.1143384418811502,0.08982346561451324,0.07888244905535016,0.07813876731025235,0.07692601091823305,0.06490657379987493,0.048850269366858004,0.022327180536846878,0.012178921973694874,0.007959222514464029,0.005196747908634389,0.006074425119674223
0.0569349200297531,0.06559757848321128,0.05619497889727097,0.05370225721601674,0.06806305081598811,0.07912405730579572,0.09060046679014701,0.10650196192338543,0.09677186927158798,0.08554776664496239,0.07690239083269418,0.06057933768951794,0.04763940852021984,0.022656035192864785,0.013570520862775128,0.008426356902294239,0.005138820588247844,0.006048222033267256
0.03957434102305494,0.06155357220301338,0.06613317411431813,0.06636370771199487,0.07113033507934288,0.07325224185155509,0.07337765773005861,0.08924665777214147,0.11025654978372389,0.10134902159945035,0.0831710389140983,0.06062619635454873,0.04573443817702659,0.022274236033616883,0.014723633013582935,0.009431711867590504,0.005752372047350806,0.0060491147235319795
0.025926122614057898,0.04317474470013258,0.061221285344104336,0.0755143424811129,0.0816222680299098,0.07757883820750205,0.06933371916563523,0.07525684189006562,0.09667496930280174,0.11912540734414034,0.10266394995888278,0.06664468459139597,0.04559820147774703,0.020476103077965463,0.014540233085236026,0.01055956817018901,0.006502968952966798,0.007585751606154426
0.023030888524855093,0.03312496608596381,0.046351117198966445,0.06797291379106495,0.08965191604490229,0.08523862717636246,0.07017028184026006,0.0695471315763824,0.08155839602405632,0.1055407161752508,0.1272103706133151,0.08873859906803044,0.05121342991844199,0.01946981080708328,0.013425646511405013,0.010717149731815258,0.00797239259469401,0.009065646317150372
0.022368004108107173,0.029984056492092015,0.03518712163418563,0.05312555978177127,0.08191060388521193,0.08736675835489546,0.07454049325956288,0.06897432679987119,0.07484804138702092,0.08625636516368769,0.11172134024302749,0.12122026820881251,0.08047095276584552,0.026376441799767072,0.013873700378713723,0.010243139714405552,0.008899787499561692,0.012633038523460332
0.02450300710361234,0.032206014441210136,0.03376172144617256,0.0427840076604177,0.06603010250053327,0.07850822276572378,0.07305473492418478,0.07063291651998233,0.07352606026090326,0.07685129291341267,0.08396248053160978,0.10478930797321621,0.12849215109521356,0.05586694518786807,0.021770880638939033,0.011605436640916919,0.00793489816768533,0.0137198192283983
0.0293281057907171,0.03496536328240867,0.03709340679030838,0.046832639619013273,0.060052488846409034,0.06245217985364968,0.0626057172843062,0.06298300741723836,0.06714280336257335,0.06470673363399264,0.059849680225988806,0.06440101951876742,0.10474990309884635,0.12546094285120798,0.06597463042213118,0.024810000978042483,0.010936823813875349,0.015654553210523624
0.031059592719958385,0.035238829416931815,0.038229033147074876,0.0437497539829133,0.05273975915692018,0.05069470670097739,0.05035406788749378,0.055626482945582485,0.06544210165102969,0.06775153514310217,0.06085284855635025,0.049947579470929114,0.0601894400807057,0.09727977723655223,0.1286889246097436,0.07083705644823668,0.02432394926606357,0.016994561579434898
0.030454128373539634,0.03266931385518166,0.03558515072820286,0.04354467796774297,0.04953464356431103,0.04923440376231588,0.046457978094997465,0.04876282753216706,0.05918296573226412,0.0694636940821062,0.06857865262714576,0.05206179975974701,0.045297030992097455,0.051645956878869755,0.10000563039942742,0.12350865524836274,0.06166873259461666,0.03234375780690429
0.030985703205960863,0.032307028540631895,0.0356328684720418,0.04153418976051416,0.05025457553821171,0.050663226218121936,0.04533265297243741,0.04444289214849403,0.05394398103927631,0.0639312542721051,0.07624092454289387,0.06760137747046253,0.04628491142290284,0.03402440898414875,0.05132014345717909,0.09216262803205388,0.10849631052363606,0.07484092339892777
