40671733,Peter,January,2022,Noel’s place is great.  It’s spacious for a smaller place. very clean and a great spot in between the two best parts of Rincon.  The Airbnb posting doesn’t show how nice and spacious the house is.  It easily can accommodate 6+ people. Noel is a terrific host and was great with communicating.   I recommend this his place very much.
40671733,Alyson,January,2022,Noel's place is great. It is very comfortable and in a great location just up the hill from Domes beach. It's about a 10 minute drive to downtown. grocery. Rincon Beach. etc. It is a little tricky to find the first time you go because it is right behind another house so you can't see it from the road. but that makes it really private.  It has two great outdoor seating areas and an awesome extra bathroom that you access from outside. I stayed with my family of 5 and we were totally comfy. I would definitely stay again.
40671733,Mercedes,September,2021,Highly recommended stay in Rincon! We had everything we needed. kitchen especially is well supplied with nice and new things. Extremely clean. no wifi issues. and air conditioning in every bedroom. Noel is a very communicative and helpful host. The outdoor area is lovely as well.
40671733,Phil,August,2021,We stayed here for three weeks and had a small dog and a car and it was great!  Place is very nice. clean. cool location a short few minute drive from lots of restaurants and the owners are great!
40671733,Michelle,July,2021,This was the cleanest. nicest home we have vacationed in.  The host had great communication when we were turned around on the road.  The accommodations were VERY modern and comfortable.  The home is located in a nice neighborhood. close to restaurants. beach. and shops in town.  I would definitely return!
40671733,Jaime,July,2021,Noel's spot was great! The house had everything we needed. The house was spacious. It had: boogie boards/surfboards. beach chairs. cooler. patio with area to sit and relax. outdoor/ second bathroom. and more. The house. located on the west side of Rincon. was only minutes away from the beach. There is also plenty of local places to eat. The spot was awesome. I would definitely recommend this spot. 10/10 experience.
40671733,Susan,July,2021,We had a wonderful month-long stay at Flor de Primavera! Noel was a generous and thoughtful host who helped us throughout our stay. The space was perfect for a group working remotely and offered a beautiful ~5 minute walk to the beach. We enjoyed the ability to surf and live in the peaceful and beautiful Rincon surroundings and hope to come back soon. Thank you. Noel!
40671733,Frances,June,2021,Great location if you want to be close to all the surfing/ snorkeling beaches in Rincon and also close to town.  The house is very comfortable and exactly as pictured. Noel is a great host and replies quickly.  Laundry room was a great plus. Loved that we had wifi to watch movies at the end of a beach day.  Beds were super comfy and a/c in the rooms worked great.  Me and my husband stayed here with 4 teenagers and all were very happy.
40671733,Colin,March,2021,Amazing place! I had a great stay.
40671733,Travis,February,2021,Noel was a great host and the house was perfect. We stayed for almost 2 months. the house felt like home and the price made it a great value compared to other listings. The house is walking distance to Sandy Beach which is just gorgeous. There are lots of cool places to eat in walking distance as well. If you have a car there are lots of cool places to visit in Rincon. I would stay here again in a heartbeat.
40671733,Carlos,January,2021,Great little house for a getaway. Only 400 meters from pools surf beach.  Everything spotless clean.  Great porch to relax after a day surfing or doing one if the many amenities in the area. Noel is quick to respond and help with anything at all times.
40671733,Pedro,December,2020,5 stars. Great stay. Recommended.
40671733,Response from Noel,November,2020,Thanks for everything. you are good tenants. I recommend it to everyone.
40671733,Ryan,October,2020,Very clean and comfortable!
40671733,James,August,2020,Simply amazing!
40671733,Response from Noel,August,2020,they left everything very well in the house but they did not comply with  one of the house rules. They smoked inside the house when it is not allowed.Translated  Show original
40671733,Adam,August,2020,Noel is a great host! Great host. great neighbor. great family - couldn't recommend enough!
40671733,Natalia,July,2020,We had a great time! The place was very clean. modern and comfortable. Great location too. close to everything 👍🏽 Noel and his family were very friendly. We will definitely be back!
40671733,Response from Noel,February,2020,Thanks john
40671733,Miguel,January,2020,Great
40671733,Jeffry,August,2021,Thank you very much Noel! Excellent host. good communication and the house is super spacious. clean and very nicely decorated. I recommend it.  See you soon!Translated from Spanish  Show original
40671733,Campis,July,2021,Excellent property! The house has everything you need to spend a divine stay. Noel is an excellent host. very attentive. the house looks better in person than in the photos. close to everything and on the same 413 road Ave de Rincon (Beach and the village). I would definitely stay in this beautiful house again! Thank you Noel!!! Success and blessings!Translated from Spanish  Show original
40671733,Enid,May,2021,This airbnb is perfect. The ideal location. even for walking to Pools Beach or Sandys Beach. Several places to eat super close. Super quiet and safe place. You sleep comfortably. the bunk beds are both double beds. hot water. very well equipped kitchen. televisions. wifi and good parking. Excellent town in Rincon!Translated from Spanish  Show original
40671733,Mariagenis,October,2020,Very nice house. close to many places of interestTranslated from Spanish  Show original
40671733,Gabriela,July,2020,Excellent service!Translated from Spanish  Show original
40671733,Response from Noel,July,2020,thank youTranslated  Show original
40671733,Coral,June,2020,We have nothing negative to say about the stay. Extremely clean place. communication with host at all times was excellent. Comfortable. fresh and  spacious. This is a place I will start recommending. We are delighted with him and will definitely be back when we wish to get away to Rincon again.Translated from Spanish  Show original
11258207,Chris,January,2022,Catherine and Nevin’s place was perfect for our 3 couples with spacious rooms and a fully screened in porch with a panoramic view of the surrounding area. House was very clean with all the amenities we could hope for. Was located a short walk or drive from the beach and several wonderful restaurants. Catherine and Nevin were very welcoming and communicative providing several recommendations.  Wonderful place and wonderful hosts! We look forward to future stays!
11258207,Lorraine,December,2021,Perfect location for our vacation to Rincon. Apartment was immaculate and the view from the screened-in porch was unforgettable. Our hosts had great communication and were very accommodating — we would recommend this rental to anyone.
11258207,Liana,January,2020,This apartment was amazing! Clean rooms and amenities. screened-in porch with a beautiful view of the ocean and forest. and great attentive hosts. We had a fantastic time and would rent again!!
11258207,Bev,June,2019,Our stay in Rincon was excellent. The hosts gave us great directions to find the place and met us there. We had no complaints about our stay. Catherine and her husband were very friendly. offering suggestions for places to visit and when we went we were not disappointed. The place was just as advertised and oh so relaxing!  I look forward to coming back. The hosts as well as the place completely sold us on the idea of coming back soon. Thank you Catherine and Nevin!!
11258207,Cindy,April,2019,Our hosts were wonderful and made our families first Rincon experience very memorable. We hope to someday return and enjoy there hospitality again.
11258207,Chris,April,2019,Even better than the pics. Comfiest beds. most gorgeous views and super clean. Cathy and Nevin are outstanding hosts with great local tips. I would stay here again in a heartbeat.
11258207,Vickie,March,2019,What a peaceful way to spend an evening after a long day of exploring. sitting on the screened patio listening to the waves crashing and the Coqui frogs. The views are wonderful and the hosts are very caring about their guests and the quality of the stay! Thank you Cathy and Nevin
